event_title,public_date,source_url,event_list_name,event_list_code,id
Trả cổ tức bằng tiền mặt,11/29/2011,,Trả cổ tức bằng tiền mặt,DIV,27079
MBB - Niêm yết bổ sung 10.802.259 cổ phiếu,12/25/2019,http://fiinpro.com/News/Detail/4190080?lang=vi-VN,Niêm yết thêm,AIS,27122
MBB-Niêm yết bổ sung 85.637.045 cổ phiếu,10/31/2017,http://fiinpro.com/News/Detail/776722?lang=vi-VN,Niêm yết thêm,AIS,27105
MBB - Niêm yết bổ sung 10.802.256 cổ phiếu,12/24/2019,http://fiinpro.com/News/Detail/4190080?lang=vi-VN,Niêm yết thêm,AIS,27120
MBB - Niêm yết bổ sung 19.240.000 cổ phiếu,12/20/2024,http://fiinpro.com/News/Detail/11411495?lang=vi-vn,Niêm yết thêm,AIS,48790715
MBB-Niêm yết bổ sung 17.127.409 cổ phiếu,10/31/2017,http://fiinpro.com/News/Detail/776722?lang=vi-VN,Niêm yết thêm,AIS,27111
Trả cổ tức bằng tiền mặt,11/5/2012,,Trả cổ tức bằng tiền mặt,DIV,27084
Niêm yết thêm,4/17/2012,,Niêm yết thêm,AIS,27082
Trả cổ tức bằng tiền mặt,9/9/2015,http://stoxvn.stox.vn/tin-tuc/265646/mbb-159-gdkhq-tam-ung-co-tuc-dot-12015.html,Trả cổ tức bằng tiền mặt,DIV,27096
"MBB - Niêm yết bổ sung 680,097,919 cổ phiếu",8/17/2023,http://fiinpro.com/News/Detail/10899176?lang=vi-vn,Niêm yết thêm,AIS,26476179
MBB-Tạm ứng cổ tức đợt 1 năm 2016 bằng tiền 600VND/CP,2/16/2017,http://fiinpro.com/News/Detail/332087?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,27102
MBB - Niêm yết bổ sung 10.802.256 cổ phiếu,12/24/2019,http://fiinpro.com/News/Detail/4190080?lang=vi-VN,Niêm yết thêm,AIS,27119
Niêm yết thêm,10/7/2014,,Niêm yết thêm,AIS,27092
MBB- Niêm yết thêm 31.181.818 cổ phiếu,4/14/2017,,Niêm yết thêm,AIS,27103
MBB - Niêm yết bổ sung 169.071.872 cổ phiếu,10/23/2019,http://fiinpro.com/News/Detail/3900055?lang=vi-VN,Niêm yết thêm,AIS,27112
Niêm yết thêm,12/13/2013,,Niêm yết thêm,AIS,27090
MBB - Niêm yết bổ sung 10.802.256 cổ phiếu,12/24/2019,http://fiinpro.com/News/Detail/4190080?lang=vi-VN,Niêm yết thêm,AIS,27121
MBB - Niêm yết bổ sung 344.946.018 cổ phiếu ,8/2/2018,http://fiinpro.com/News/Detail/2143742?lang=vi-VN,Niêm yết thêm,AIS,27108
Niêm yết thêm,10/6/2015,http://stoxvn.stox.vn//tin-tuc/268279/mbb-1210-giao-dich-bo-sung-348-trieu-cp.html,Niêm yết thêm,AIS,27098
Niêm yết thêm,10/6/2015,http://stoxvn.stox.vn//tin-tuc/268279/mbb-1210-giao-dich-bo-sung-348-trieu-cp.html,Niêm yết thêm,AIS,27113
Niêm yết thêm,10/6/2015,http://stoxvn.stox.vn//tin-tuc/268279/mbb-1210-giao-dich-bo-sung-348-trieu-cp.html,Niêm yết thêm,AIS,27099
Niêm yết thêm,10/6/2015,http://stoxvn.stox.vn//tin-tuc/268279/mbb-1210-giao-dich-bo-sung-348-trieu-cp.html,Niêm yết thêm,AIS,27097
MBB - Niêm yết bổ sung 361.714.011 cổ phiếu,11/18/2020,http://fiinpro.com/News/Detail/6225201?lang=vi-VN,Niêm yết thêm,AIS,27115
Niêm yết thêm,12/13/2013,,Niêm yết thêm,AIS,27094
Trả cổ tức bằng tiền mặt,5/8/2013,,Trả cổ tức bằng tiền mặt,DIV,27086
MBB - Niêm yết bổ sung 64.310.581 cổ phiếu,4/1/2020,http://fiinpro.com/News/Detail/4770355?lang=vi-VN,Niêm yết thêm,AIS,27117
Trả cổ tức bằng tiền mặt,10/17/2014,,Trả cổ tức bằng tiền mặt,DIV,27093
"MBB - Niêm yết bổ sung 73,000,000 cổ phiếu",5/17/2024,http://fiinpro.com/News/Detail/11187968?lang=vi-vn,Niêm yết thêm,AIS,38282443
"VTQ - Trả cổ tức Đợt 1, 2020 bằng tiền 100 VND/CP",4/27/2021,https://vsd.vn/vi/ad/141192,Trả cổ tức bằng tiền mặt,DIV,35750
VTQ - Trả cổ tức Cả năm năm 2021 bằng tiền 560 đồng/cổ phiếu,9/26/2022,http://fiinpro.com/News/Detail/10529267?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,13015016
VTQ - Chính thức giao dịch trên UPCoM,5/17/2021,,Niêm yết mới,NLIS,35749
"EIN - Trả cổ tức Cả năm, 2016 bằng tiền 300 VND/CP",5/3/2018,http://fiinpro.com/News/Detail/1827333?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,28988
EIN-Chính thức đăng ký giao dịch trên UPCoM,3/7/2017,http://fiinpro.com/News/Detail/334212?lang=vi-VN,Niêm yết mới,NLIS,28987
EIN - Niêm yết bổ sung 15.000.000 cổ phiếu,10/1/2020,http://fiinpro.com/News/Detail/5835689?lang=vi-VN,Niêm yết thêm,AIS,28989
Trả cổ tức bằng tiền mặt,6/8/2015,http://stoxvn.stox.vn/tin-tuc/254424/vnm-126-gdkhq-huo%CC%89ng-co%CC%89-tu%CC%81c-do%CC%A3t-22014.html,Trả cổ tức bằng tiền mặt,DIV,35270
Trả cổ tức bằng tiền mặt,3/29/2012,,Trả cổ tức bằng tiền mặt,DIV,35259
VNM-Niêm yết bổ sung 1.777.546 cổ phiếu,8/29/2016,http://fiinpro.com/News/Detail/305867?lang=vi-VN,Niêm yết thêm,AIS,35289
VNM - Niêm yết bổ sung 348.267.652 cổ phiếu,11/3/2020,http://fiinpro.com/News/Detail/6122868?lang=vi-VN,Niêm yết thêm,AIS,35295
VNM-Niêm yết bổ sung 1.777.546 cổ phiếu,8/29/2016,http://fiinpro.com/News/Detail/305867?lang=vi-VN,Niêm yết thêm,AIS,35283
Niêm yết thêm,12/23/2011,,Niêm yết thêm,AIS,35258
Niêm yết thêm,9/18/2014,,Niêm yết thêm,AIS,35269
Niêm yết thêm,9/9/2015,http://stoxvn.stox.vn/tin-tuc/265641/vnm-159-giao-dich-bo-sung-tren-200-trieu-cp.html,Niêm yết thêm,AIS,35273
Niêm yết thêm,3/7/2011,,Niêm yết thêm,AIS,35253
Niêm yết thêm,4/1/2011,,Niêm yết thêm,AIS,35254
Trả cổ tức bằng tiền mặt,7/14/2015,http://stoxvn.stox.vn/tin-tuc/258907/vnm-58-gdkhq-huong-co-tuc-dot-12015.html,Trả cổ tức bằng tiền mặt,DIV,35272
Trả cổ tức bằng tiền mặt,5/6/2014,,Trả cổ tức bằng tiền mặt,DIV,35266
Niêm yết thêm,6/24/2011,,Niêm yết thêm,AIS,35255
Trả cổ tức bằng tiền mặt,8/5/2010,,Trả cổ tức bằng tiền mặt,DIV,35251
VNM-Niêm yết bổ sung 5.332.639 cổ phiếu,8/29/2016,http://fiinpro.com/News/Detail/305867?lang=vi-VN,Niêm yết thêm,AIS,35279
VNM-Trả cổ tức đợt 2 năm 2015 bằng tiền 2.000VND/CP,5/26/2016,http://fiinpro.com/News/Detail/294709?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35274
Trả cổ tức bằng tiền mặt,8/31/2011,,Trả cổ tức bằng tiền mặt,DIV,35256
VNM-Tạm ứng cổ tức đợt 1 năm 2016 bằng tiền 4.000VND/CP,8/5/2016,http://fiinpro.com/News/Detail/303519?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35276
"VNM - Trả cổ tức Đợt 2, 2016 bằng tiền 2000 VND/CP",4/24/2017,http://fiinpro.com/News/Detail/341812?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35278
"VNM - Trả cổ tức Đợt 1, 2017 bằng tiền 2000 VND/CP",8/4/2017,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/d37b9b52-9567-4ea8-9dc3-e5f07356d1d8?ridx=305880631,Trả cổ tức bằng tiền mặt,DIV,35280
Trả cổ tức bằng tiền mặt,8/5/2013,,Trả cổ tức bằng tiền mặt,DIV,35264
Trả cổ tức bằng tiền mặt,8/1/2014,,Trả cổ tức bằng tiền mặt,DIV,35268
"VNM - Trả cổ tức Đợt 3, 2019 bằng tiền 1500 VND/CP",6/22/2020,http://fiinpro.com/News/Detail/5217217?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35292
Trả cổ tức bằng tiền mặt,12/5/2013,,Trả cổ tức bằng tiền mặt,DIV,35265
Trả cổ tức bằng tiền mặt,5/27/2013,,Trả cổ tức bằng tiền mặt,DIV,35263
Trả cổ tức bằng tiền mặt,8/9/2012,,Trả cổ tức bằng tiền mặt,DIV,35261
"VNM - Trả cổ tức Đợt 3, 2017 bằng tiền 1500 VND/CP",5/29/2018,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-05/2018-05-29/20180529_20180529---VNM--TB-ngay-dkcc-thanh-toan-co-tuc-con-lai-nam-2017-bang-tien.pdf,Trả cổ tức bằng tiền mặt,DIV,35282
"VNM - Trả cổ tức Đợt 1, 2019 bằng tiền 2000 VND/CP",9/10/2019,http://cmsv5.stoxplus.com/medialib/Crawler/2019/2019-09/2019-09-10/20190910_20190910--VNM--TB-NDKCC-tra-co-tuc.pdf,Trả cổ tức bằng tiền mặt,DIV,35290
"VNM - Trả cổ tức Đợt 1, 2018 bằng tiền 2000 VND/CP",8/17/2018,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-08/2018-08-17/20180817_20180817--VNM--TB-NDKCC-chot-danh-sach-tra-co-tuc-va-co-phieu-thuong.pdf,Trả cổ tức bằng tiền mặt,DIV,35285
"VNM - Trả cổ tức Đợt 2, 2019 bằng tiền 1000 VND/CP",12/13/2019,http://fiinpro.com/News/Detail/4141547?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35291
"VNM - Trả cổ tức Đợt 3, 2018 bằng tiền 1500 VND/CP",5/30/2019,http://cmsv5.stoxplus.com/medialib/Crawler/2019/2019-05/2019-05-30/20190530_20190530--VNM--TB-NDKCC-tra-co-tuc.pdf,Trả cổ tức bằng tiền mặt,DIV,35288
"VNM-Trả cổ tức Đợt 2, 2017 bằng tiền 1500 VND/CP",12/21/2017,http://fiinpro.com/News/Detail/1172765?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35281
"VNM - Trả cổ tức Đợt 2, 2018 bằng tiền 1000 VND/CP",12/12/2018,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-12/2018-12-12/20181212_20181212--VNM--TB-NDKCC-tra-co-tuc.pdf,Trả cổ tức bằng tiền mặt,DIV,35287
"VNM - Trả cổ tức Đợt 1, 2020 bằng tiền 2000 VND/CP",8/28/2020,http://fiinpro.com/News/Detail/5673390?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35294
"VNM - Trả cổ tức Đợt 3, 2020 bằng tiền 1100 VND/CP",5/24/2021,http://fiinpro.com/News/Detail/7715383?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35297
"VNM - Trả cổ tức Đợt 2, 2021 bằng tiền 1400 VND/CP",12/27/2021,http://fiinpro.com/News/Detail/10155670?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,2466988
VNM - Trả cổ tức Đợt 3 năm 2021 bằng tiền 950 đồng/cổ phiếu,6/24/2022,http://fiinpro.com/News/Detail/10378198?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,9367926
VNM - Trả cổ tức Đợt 2 năm 2022 bằng tiền 1400 đồng/cổ phiếu,12/12/2022,http://fiinpro.com/News/Detail/10634197?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,16183894
"VNM - Trả cổ tức Đợt 2, 2020 bằng tiền 1000 VND/CP",12/17/2020,http://fiinpro.com/News/Detail/6440246?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35296
VNM - Trả cổ tức Đợt 3 năm 2022 bằng tiền 950 đồng/cổ phiếu,7/26/2023,http://fiinpro.com/News/Detail/10876552?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,25511270
VNM - Trả cổ tức Đợt 2 năm 2023 bằng tiền 500 đồng/cổ phiếu,12/14/2023,http://fiinpro.com/News/Detail/11021072?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,31678667
VNM - Trả cổ tức Đợt 1 năm 2024 bằng tiền 1500 đồng/cổ phiếu,8/30/2024,http://fiinpro.com/News/Detail/11307210?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,43466696
VNM - Trả cổ tức Đợt 2 năm 2024 bằng tiền 500 đồng/cổ phiếu,12/12/2024,http://fiinpro.com/News/Detail/11404661?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,48404910
VNM - Trả cổ tức Đợt 3 năm 2024 bằng tiền 2000 đồng/cổ phiếu,5/8/2025,http://fiinpro.com/News/Detail/11565981?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,55785609
VNM - Trả cổ tức Đợt 4 năm 2024 bằng tiền 350 đồng/cổ phiếu,10/7/2025,http://fiinpro.com/News/Detail/11732262?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,63785431
VNM - Trả cổ tức Đợt 3 năm 2023 bằng tiền 900 đồng/cổ phiếu,3/8/2024,http://fiinpro.com/News/Detail/11111568?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,35084075
Phát hành cổ phiếu,1/25/2011,,Phát hành cổ phiếu,ISS,35252
Phát hành cổ phiếu,11/18/2011,,Phát hành cổ phiếu,ISS,35257
Phát hành cổ phiếu,8/9/2012,,Phát hành cổ phiếu,ISS,35260
Phát hành cổ phiếu,11/20/2012,,Phát hành cổ phiếu,ISS,35262
Phát hành cổ phiếu,8/1/2014,,Phát hành cổ phiếu,ISS,35267
Phát hành cổ phiếu,7/14/2015,http://stoxvn.stox.vn/tin-tuc/258907/vnm-58-gdkhq-huong-co-tuc-dot-12015.html,Phát hành cổ phiếu,ISS,35271
VNM-Phát hành cổ phiếu để tăng vốn cổ phần từ nguồn vốn chủ sở hữu tỷ lệ 5:1,8/5/2016,http://fiinpro.com/News/Detail/303519?lang=vi-VN,Phát hành cổ phiếu,ISS,35275
VNM-Phát hành cổ phiếu thưởng tỷ lệ 5:1,8/17/2018,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-08/2018-08-17/20180817_20180817--VNM--TB-NDKCC-chot-danh-sach-tra-co-tuc-va-co-phieu-thuong.pdf,Phát hành cổ phiếu,ISS,35284
VNM- Phát hành cổ phiếu thưởng tỷ lệ 5:1,8/28/2020,http://fiinpro.com/News/Detail/5673390?lang=vi-VN,Phát hành cổ phiếu,ISS,35293
VNM-Niêm yết bổ sung 241.903.505 cổ phiếu,9/9/2016,http://fiinpro.com/News/Detail/306991?lang=vi-VN,Niêm yết thêm,AIS,35277
VNM - Niêm yết bổ sung 290.234.364 cổ phiếu ,9/27/2018,http://fiinpro.com/News/Detail/2392043?lang=vi-VN,Niêm yết thêm,AIS,35286
"TEG - Niêm yết bổ sung 48,000,000 cổ phiếu",3/13/2024,http://fiinpro.com/News/Detail/11115054?lang=vi-vn,Niêm yết thêm,AIS,35328012
"TEG - Niêm yết bổ sung 7,214,790 cổ phiếu",7/21/2023,http://fiinpro.com/News/Detail/10873551?lang=vi-vn,Niêm yết thêm,AIS,25278235
TEG - Niêm yết bổ sung 2.943.786 cổ phiếu,8/2/2019,http://fiinpro.com/News/Detail/3555687?lang=vi-VN,Niêm yết thêm,AIS,32636
TEG - Niêm yết bổ sung 10.000.000 cổ phiếu,4/17/2019,http://fiinpro.com/News/Detail/3044775?lang=vi-VN,Niêm yết thêm,AIS,32635
TEG - Niêm yết bổ sung 10.000.000 cổ phiếu,4/18/2019,http://fiinpro.com/News/Detail/3044775?lang=vi-VN,Niêm yết thêm,AIS,32637
TEG -  Niêm yết bổ sung 1.439.858 cổ phiếu ,8/29/2018,http://fiinpro.com/News/Detail/2288285?lang=vi-VN,Niêm yết thêm,AIS,32633
"TEG - Niêm yết bổ sung 32,772,081 cổ phiếu",4/18/2022,http://fiinpro.com/News/Detail/10294260?lang=vi-vn,Niêm yết thêm,AIS,6293019
TEG-Niêm yết bổ sung cổ phiếu,9/5/2017,http://fiinpro.com/News/Detail/660337?lang=vi-VN,Niêm yết thêm,AIS,32631
TEG-Trả cổ tức bằng cổ phiếu cho cổ đông hiện hữu tỷ lệ 10:2,7/6/2017,,Phát hành cổ phiếu,ISS,32630
TEG-Phát hành cổ phiếu trả cổ tức tỷ lệ 8%,7/10/2018,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-07/2018-07-10/20180710_20180710--TEG--TB-ngay-dkcc-de-tra-co-tuc-bang-co-phieu-va-lay-y-kien-co-dong-bang-van-ban.pdf,Phát hành cổ phiếu,ISS,32632
TEG-Phát hành cổ phiếu cho CĐHH tỷ lệ 1000:514 giá 10.000 đồng/cp,1/22/2019,http://cmsv5.stoxplus.com/medialib/Crawler/2019/2019-01/2019-01-22/20190122_20190122--TEG--TB-ngay-dkcc-de-thuc-hien-quyen-mua-cp.pdf,Phát hành cổ phiếu,ISS,32634
"TEG - Phát hành cổ phiếu cho cổ đông hiện hữu tỷ lệ 1000 : 659,28123 giá 10.000 đồng/cp",11/27/2023,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/70bd2e6a-a0bd-49ac-9ec9-288b46f88e89?ridx=592547735,Phát hành cổ phiếu,ISS,30901058
TEG - Phát hành cổ phiếu trả cổ tức năm 2022 tỷ lệ 4%,6/12/2023,http://fiinpro.com/News/Detail/10812188?lang=vi-vn,Phát hành cổ phiếu,ISS,23865186
TEG-Chính thức niêm yết cổ phiếu trên HNX,12/16/2015,http://stoxvn.stox.vn/tin-tuc/275509/teg-2212-giao-dich-15-trieu-cp-voi-gia-tham-chieu-11.500-dcp.html,Niêm yết mới,NLIS,32629
"TEG - Niêm yết bổ sung 436,049 cổ phiếu",4/18/2022,http://fiinpro.com/News/Detail/10294260?lang=vi-vn,Niêm yết thêm,AIS,6293073
"DLT - Trả cổ tức Cả năm, 2016 bằng tiền 1400 VND/CP",9/1/2017,http://fiinpro.com/News/Detail/650054?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35772
Trả cổ tức bằng tiền mặt,6/25/2015,http://www.vsd.vn/22-p4c23-27863/330/DLT-Chi-tra-co-tuc-nam-2014-bang-tien.htm,Trả cổ tức bằng tiền mặt,DIV,35769
DLT-Trả cổ tức năm 2015 bằng tiền 1.400VND/CP,7/20/2016,http://fiinpro.com/News/Detail/300900?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35771
"DLT - Trả cổ tức Cả năm, 2018 bằng tiền 1400 VND/CP",9/4/2019,http://fiinpro.com/News/Detail/3701011?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35774
"DLT - Trả cổ tức Cả năm, 2019 bằng tiền 1400 VND/CP",7/24/2020,http://fiinpro.com/News/Detail/5453547?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35775
"DLT - Trả cổ tức Cả năm, 2017 bằng tiền 1400 VND/CP",8/13/2018,http://fiinpro.com/News/Detail/2175272?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35773
"DLT - Trả cổ tức Cả năm, 2020 bằng tiền 800 VND/CP",6/18/2021,http://fiinpro.com/News/Detail/7899007?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35776
DLT - Trả cổ tức Cả năm năm 2021 bằng tiền 800 đồng/cổ phiếu,6/14/2022,http://fiinpro.com/News/Detail/10368486?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,8716019
DLT - Trả cổ tức Cả năm năm 2022 bằng tiền 800 đồng/cổ phiếu,6/14/2023,http://fiinpro.com/News/Detail/10814650?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,23906323
DLT - Trả cổ tức Cả năm năm 2023 bằng tiền 1000 đồng/cổ phiếu,6/11/2024,http://fiinpro.com/News/Detail/11213435?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,39482182
DLT - Trả cổ tức Cả năm năm 2024 bằng tiền 800 đồng/cổ phiếu,6/25/2025,http://fiinpro.com/News/Detail/11610243?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,58359140
Phát hành cổ phiếu,9/30/2014,,Phát hành cổ phiếu,ISS,35768
DLT-Chính thức đăng ký giao dịch trên UPCoM,11/5/2015,http://stoxvn.stox.vn/tin-tuc/271462/dlt-ngay-giao-dich-dau-tien-co-phieu-dang-ky-giao-dich.html,Niêm yết mới,NLIS,35770
CTR - Đăng ký giao dịch bổ sung 8.862.466 cổ phiếu,10/28/2019,http://fiinpro.com/News/Detail/3921077?lang=vi-VN,Niêm yết thêm,AIS,20621
CTR - Đăng ký giao dịch bổ sung 4.711.702 cổ phiếu ,1/15/2019,http://fiinpro.com/News/Detail/2696208?lang=vi-VN,Niêm yết thêm,AIS,20618
CTR - Đăng ký giao dịch bổ sung 1.373.703 cổ phiếu,1/5/2021,http://fiinpro.com/News/Detail/6625333?lang=vi-VN,Niêm yết thêm,AIS,20624
"CTR - Niêm yết bổ sung 21,462,006 cổ phiếu",8/3/2022,http://fiinpro.com/News/Detail/10453270?lang=vi-vn,Niêm yết thêm,AIS,10833703
CTR-Trả cổ tức 6 tháng cuối năm 2010 bằng tiền 750VND/CP,7/11/2011,http://www.congtrinhviettel.com.vn/wysiwyg/file_up/DHDCD/thong%20bao%20chot%20DS%20chi%20tra%20co%20tuc.pdf,Trả cổ tức bằng tiền mặt,DIV,20603
Trả cổ tức bằng tiền mặt,7/28/2015,http://stoxvn.stox.vn/tin-tuc/260963/ctr-chi-tra-co-tuc-nam-2014-bang-tien.html,Trả cổ tức bằng tiền mặt,DIV,20608
CTR-Trả cổ tức năm 2012 bằng tiền 1.000VND/CP,5/24/2013,http://www.congtrinhviettel.com.vn/wysiwyg/file_up//bcthuongnien/Thong%20bao%20chot%20ds%20co%20dong.pdf,Trả cổ tức bằng tiền mặt,DIV,20605
CTR-Trả cổ tức năm 21013 bằng tiền mặt 1.000VND/CP,7/8/2014,http://www.congtrinhviettel.com.vn/wysiwyg/file_up//cotuc/CTh_TB_ChotDSCD_TraCoTuc2013.pdf,Trả cổ tức bằng tiền mặt,DIV,20606
CTR-Trả cổ tức năm 2011 bằng tiền 1.000VND/CP,8/29/2012,http://www.congtrinhviettel.com.vn/wysiwyg/file_up//cotuc/TB_Cotuc.pdf,Trả cổ tức bằng tiền mặt,DIV,20604
"CTR - Trả cổ tức Cả năm, 2016 bằng tiền 1000 VND/CP",5/25/2017,http://vsd.vn/22-p4c23-40309/2493/CTR-Tra-co-tuc-nam-2016-bang-tien-Tra-co-tuc-nam-2016-bang-co-phieu.htm,Trả cổ tức bằng tiền mặt,DIV,20614
CTR-Trả cổ tức năm 2015 bằng tiền 800VND/CP,9/29/2016,http://fiinpro.com/News/Detail/308841?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,20612
"CTR - Trả cổ tức Cả năm, 2017 bằng tiền 1000 VND/CP",11/9/2018,http://fiinpro.com/News/Detail/2538308?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,20617
"CTR - Trả cổ tức Cả năm, 2019 bằng tiền 1000 VND/CP",7/28/2020,http://fiinpro.com/News/Detail/5487477?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,20623
"CTR - Trả cổ tức Cả năm, 2018 bằng tiền 1000 VND/CP",8/27/2019,http://fiinpro.com/News/Detail/3669766?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,20620
"CTR - Trả cổ tức Cả năm, 2020 bằng tiền 1000 VND/CP",6/17/2021,http://fiinpro.com/News/Detail/7899006?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,20626
CTR - Trả cổ tức Cả năm năm 2021 bằng tiền 1000 đồng/cổ phiếu,6/10/2022,http://fiinpro.com/News/Detail/10365519?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,8479750
CTR - Trả cổ tức Cả năm năm 2022 bằng tiền 1000 đồng/cổ phiếu,6/22/2023,http://fiinpro.com/News/Detail/10822740?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,24124956
CTR - Trả cổ tức Đợt 2 năm 2022 bằng tiền 1919 đồng/cổ phiếu,1/10/2024,http://fiinpro.com/News/Detail/11044412?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,32762496
CTR - Trả cổ tức Cả năm năm 2023 bằng tiền 2720 đồng/cổ phiếu,9/24/2024,http://fiinpro.com/News/Detail/11327116?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,44495138
